domain,problem,mode,status,wall_time_seconds,last_completed_phase,total_seconds,problem_reading_seconds,pnf_translation_seconds,symmetry_discovery_seconds,abstraction_seconds,abstract_pddl_writing_seconds,concrete_fd_seconds,abstract_fd_seconds,concrete_asp_seconds,abstract_asp_seconds,abstract_solving_seconds,guided_concrete_solving_seconds,extended_concrete_solving_seconds,horizon,plan_length,relaxed_deletes,relaxed_inequalities,decrements,increments,abstract_horizon,final_horizon,abstract_solve_calls,concrete_solve_calls,abstracted_object_count,abstracted_object_type,error_message
airport,p01-airport1-p1.pddl,abstract,success,5.001043330878019,total,1.803202,0.614192,0.027455,0.20235,0.063338,0.078325,0.283399,0.225345,0.009441,0.005887,0.091894,0.09976,,17,8,0,0,0,0,8,17,9,1,2,segment,
airport,p01-airport1-p1.pddl,concrete,success,3.0408059805631638,total,0.372566,,,,,,0.266004,,0.009845,,,0.078185,,8,8,,,,,,8,,9,,,
airport,p02-airport1-p1.pddl,abstract,success,3.7376959808170795,total,1.811596,0.631725,0.029424,0.165012,0.06584,0.082484,0.23094,0.243735,0.007079,0.006868,0.116283,0.127954,,19,9,0,0,0,0,9,19,10,1,2,segment,
airport,p02-airport1-p1.pddl,concrete,success,2.1606358774006367,total,0.362978,,,,,,0.236978,,0.00697,,,0.100184,,9,9,,,,,,9,,10,,,
airport,p03-airport1-p2.pddl,abstract,success,4.401560600847006,total,2.437388,0.65731,0.032305,0.165892,0.08189,0.086611,0.2361,0.233814,0.009217,0.009259,0.42329,0.38484,,35,17,0,0,0,0,17,35,18,1,2,segment,
airport,p03-airport1-p2.pddl,concrete,success,2.4555196166038513,total,0.666259,,,,,,0.241178,,0.008767,,,0.399714,,17,17,,,,,,17,,18,,,
airport,p04-airport2-p1.pddl,abstract,success,6.22186441347003,total,4.032709,1.634169,0.075444,0.28343,0.170594,0.209315,0.306457,0.287859,0.009862,0.009747,0.264971,0.64269,,41,20,0,0,0,0,20,41,21,1,2,segment,
airport,p04-airport2-p1.pddl,concrete,success,2.4124349765479565,total,0.609482,,,,,,0.291203,,0.009684,,,0.29051,,20,20,,,,,,20,,21,,,
airport,p05-airport2-p1.pddl,abstract,success,6.559194006025791,total,4.411387,1.673789,0.077049,0.253875,0.181988,0.216327,0.314246,0.299398,0.013053,0.012503,0.418758,0.800184,,43,21,0,0,0,0,21,43,22,1,2,segment,
airport,p05-airport2-p1.pddl,concrete,success,2.55959514901042,total,0.753804,,,,,,0.304143,,0.012456,,,0.416728,,21,21,,,,,,21,,22,,,
airport,p06-airport2-p2.pddl,abstract,success,159.38545355573297,total,157.132827,1.7408,0.085683,0.268449,0.19313,0.22786,0.322576,0.324343,0.019016,0.017608,150.641468,3.082623,,83,41,0,0,0,0,41,83,42,1,2,segment,
airport,p06-airport2-p2.pddl,concrete,success,153.18841820955276,total,151.406862,,,,,,0.330565,,0.01842,,,151.031354,,41,41,,,,,,41,,42,,,
airport,p07-airport2-p2.pddl,abstract,success,128.02481887489557,total,125.586028,1.468805,0.079315,0.235923,0.177247,0.21348,0.259161,0.257604,0.016041,0.015209,120.322523,2.406764,,83,41,0,0,0,0,41,83,42,1,2,segment,
airport,p07-airport2-p2.pddl,concrete,success,121.81632617488503,total,119.826777,,,,,,0.325489,,0.017761,,,119.46875,,41,41,,,,,,41,,42,,,
airport,p08-airport2-p3.pddl,abstract,success,26.371442515403032,total,23.718884,1.863911,0.095155,0.332483,0.216716,0.196289,0.367445,0.284232,0.028893,0.012767,11.574248,8.510151,,83,64,334,0,30,0,41,83,42,31,2,airplane,
airport,p08-airport2-p3.pddl,concrete,timed out,1800.1642627045512,concrete_asp,,,,,,,0.37907523661851883,,0.028283335268497467,,,,,,,,,,,,46,,47,,,
airport,p09-airport2-p4.pddl,abstract,timed out,1800.080149027519,abstract_asp,,1.907515318132937,0.10397230181843042,0.33382080402225256,0.23737603425979614,0.2674153698608279,0.43377797584980726,0.39170323591679335,0.03983782418072224,0.03354749735444784,,,,,,0,0,,,47,,48,,2,segment,
airport,p09-airport2-p4.pddl,concrete,timed out,1800.1151484251022,concrete_asp,,,,,,,0.31555965170264244,,0.029065649956464767,,,,,,,,,,,,48,,49,,,
airport,p10-airport3-p1.pddl,abstract,success,5.237824261188507,total,3.582382,1.56805,0.079424,0.231116,0.18171,0.225273,0.243402,0.241347,0.009365,0.008854,0.190254,0.507713,,37,18,0,0,0,0,18,37,19,1,2,segment,
airport,p10-airport3-p1.pddl,concrete,success,2.4713034629821777,total,0.647785,,,,,,0.319322,,0.010944,,,0.295703,,18,18,,,,,,18,,19,,,
airport,p11-airport3-p1.pddl,abstract,success,7.3659374602139,total,5.076485,1.956362,0.090062,0.285533,0.2069,0.254431,0.324811,0.344168,0.014855,0.014209,0.48272,0.923253,,43,21,0,0,0,0,21,43,22,1,2,segment,
airport,p11-airport3-p1.pddl,concrete,success,4.056807542219758,total,0.935177,,,,,,0.387326,,0.022174,,,0.502335,,21,21,,,,,,21,,22,,,
airport,p12-airport3-p2.pddl,abstract,success,120.26379666849971,total,118.555966,1.654035,0.094551,0.238873,0.209905,0.244775,0.277912,0.274364,0.018398,0.017517,112.8764,2.508068,,79,39,0,0,0,0,39,79,40,1,2,segment,
airport,p12-airport3-p2.pddl,concrete,success,161.8359462376684,total,159.888002,,,,,,0.366212,,0.021071,,,159.475813,,39,39,,,,,,39,,40,,,
airport,p13-airport3-p2.pddl,abstract,success,124.22367146983743,total,121.886439,2.015806,0.105516,0.303475,0.2287,0.271909,0.349974,0.349514,0.02221,0.020681,114.961368,3.032072,,75,37,0,0,0,0,37,75,38,1,2,segment,
airport,p13-airport3-p2.pddl,concrete,success,119.92942000553012,total,118.080054,,,,,,0.380787,,0.020643,,,117.65221,,37,37,,,,,,37,,38,,,
airport,p14-airport3-p3.pddl,abstract,success,23.454662241972983,total,21.05333,2.269003,0.110201,0.352192,0.26434,0.231911,0.419739,0.295758,0.034316,0.013328,10.496152,6.33138,,79,60,406,0,28,0,39,79,40,29,2,airplane,
airport,p14-airport3-p3.pddl,concrete,timed out,1800.1217215806246,concrete_asp,,,,,,,0.4652121923863888,,0.034945495426654816,,,,,,,,,,,,45,,46,,,
airport,p15-airport3-p3.pddl,abstract,timed out,1800.1236178316176,abstract_asp,,2.2688241973519325,0.11428776010870934,0.36585308238863945,0.2560097873210907,0.3025261014699936,0.3943069279193878,0.3929808512330055,0.0336662195622921,0.03154765069484711,,,,,,0,0,,,44,,45,,2,segment,
airport,p15-airport3-p3.pddl,concrete,timed out,1800.0549544105306,concrete_asp,,,,,,,0.41390321776270866,,0.032642814330756664,,,,,,,,,,,,44,,45,,,
airport,p16-airport3-p4.pddl,abstract,timed out,1800.136938303709,abstract_solving,,2.3772096633911133,0.12431599944829941,0.3958856798708439,0.3247309476137161,0.24351166933774948,0.44599010795354843,0.2915615029633045,0.04847688972949982,0.013591624796390533,6.037844937294722,,,,,416,0,15,0,37,75,38,16,3,airplane,
airport,p16-airport3-p4.pddl,concrete,timed out,1800.1809994354844,concrete_asp,,,,,,,0.5065693110227585,,0.04798373579978943,,,,,,,,,,,,47,,48,,,
airport,p18-airport3-p6.pddl,abstract,timed out,1800.1606430970132,abstract_asp,,2.559406206011772,0.14420296624302864,0.43994390219449997,0.41757817193865776,0.2644674852490425,0.6072631813585758,0.32006726786494255,0.0784655287861824,0.017054777592420578,,,,,,423,0,,,44,,45,,4,airplane,
airport,p18-airport3-p6.pddl,concrete,timed out,1800.0884969811887,concrete_asp,,,,,,,0.5846959250047803,,0.06883504427969456,,,,,,,,,,,,49,,50,,,
airport,p19-airport3-p6.pddl,abstract,timed out,1800.188175689429,abstract_asp,,2.463288079947233,0.14287569746375084,0.3685012087225914,0.38687172904610634,0.2692457512021065,0.49180468916893005,0.31435416638851166,0.05687087029218674,0.015130925923585892,,,,,,406,0,,,45,,46,,3,airplane,
airport,p19-airport3-p6.pddl,concrete,timed out,1800.11745140329,concrete_asp,,,,,,,0.4211127758026123,,0.06018481031060219,,,,,,,,,,,,53,,54,,,
airport,p20-airport3-p7.pddl,abstract,timed out,1800.1416988447309,abstract_asp,,2.205065879970789,0.14031506702303886,0.34700384736061096,0.42287273705005646,0.2525264210999012,0.510654091835022,0.27114250883460045,0.07302740216255188,0.017540134489536285,,,,,,423,0,,,47,,48,,4,airplane,
airport,p20-airport3-p7.pddl,concrete,timed out,1800.158103119582,concrete_asp,,,,,,,0.6854886189103127,,0.08033447712659836,,,,,,,,,,,,48,,49,,,
barman-sat14-strips,p1-11-4-15.pddl,abstract,timed out,1800.1271542981267,abstract_asp,,0.35017936304211617,0.032785478979349136,0.27605925872921944,0.07272863760590553,0.044969115406274796,0.570475734770298,0.3684685453772545,0.22881129756569862,0.10374710708856583,,,,,,2,0,,,35,,36,,2,hand,
barman-sat14-strips,p1-11-4-15.pddl,concrete,timed out,1800.132559824735,concrete_asp,,,,,,,0.5219207406044006,,0.21089915931224823,,,,,,,,,,,,41,,42,,,
barman-sat14-strips,p1-11-5-15.pddl,abstract,timed out,1800.1275595128536,abstract_asp,,0.353392843157053,0.03502985090017319,0.27907828614115715,0.07827528193593025,0.04628516361117363,0.6051802448928356,0.3888953700661659,0.253347922116518,0.11491738632321358,,,,,,2,0,,,32,,33,,2,hand,
barman-sat14-strips,p1-11-5-15.pddl,concrete,timed out,1800.1295880936086,concrete_asp,,,,,,,0.4968326985836029,,0.2033231444656849,,,,,,,,,,,,43,,44,,,
barman-sat14-strips,p1-11-5-16.pddl,abstract,timed out,1800.1324235089123,abstract_asp,,0.33291470631957054,0.03619988262653351,0.2606925927102566,0.0833379440009594,0.05240381136536598,0.5862635970115662,0.4774032533168793,0.2679380178451538,0.15457691252231598,,,,,,11,0,,,34,,35,,2,shot,
barman-sat14-strips,p1-11-5-16.pddl,concrete,timed out,1800.1316850399598,concrete_asp,,,,,,,0.6583289997652173,,0.2524801203981042,,,,,,,,,,,,39,,40,,,
barman-sat14-strips,p2-10-4-13.pddl,abstract,timed out,1800.1257533580065,abstract_asp,,0.34421465545892715,0.0292549729347229,0.262947466224432,0.06378012523055077,0.040270447731018066,0.4652310200035572,0.39520830288529396,0.18789401277899742,0.10728947445750237,,,,,,11,0,,,36,,37,,2,shot,
barman-sat14-strips,p2-10-4-13.pddl,concrete,timed out,1800.1288538835943,concrete_asp,,,,,,,0.5304678454995155,,0.17731572315096855,,,,,,,,,,,,44,,45,,,
barman-sat14-strips,p2-11-4-15.pddl,abstract,timed out,1800.1323922760785,abstract_asp,,0.344098012894392,0.033574510365724564,0.2787582166492939,0.07374391704797745,0.044096238911151886,0.5568445101380348,0.43337133154273033,0.22653307393193245,0.12543265148997307,,,,,,11,0,,,35,,36,,2,shot,
barman-sat14-strips,p2-11-4-15.pddl,concrete,timed out,1800.1279907524586,concrete_asp,,,,,,,0.5415956862270832,,0.20826134085655212,,,,,,,,,,,,38,,39,,,
barman-sat14-strips,p2-11-5-15.pddl,abstract,timed out,1800.1016861274838,abstract_asp,,0.33229170367121696,0.0344214029610157,0.25161774829030037,0.08008759096264839,0.04428805783390999,0.5509061478078365,0.4604182653129101,0.25325848907232285,0.14648285508155823,,,,,,11,0,,,33,,34,,2,shot,
barman-sat14-strips,p2-11-5-15.pddl,concrete,timed out,1800.139049881138,concrete_asp,,,,,,,0.590037670917809,,0.23351912293583155,,,,,,,,,,,,44,,45,,,
barman-sat14-strips,p2-11-5-16.pddl,abstract,timed out,1800.1314087705687,abstract_asp,,0.3491424648091197,0.03608502075076103,0.30798023752868176,0.08257121499627829,0.05233320686966181,0.6109630083665252,0.49090573005378246,0.2678218800574541,0.15478097274899483,,,,,,11,0,,,34,,35,,2,shot,
barman-sat14-strips,p2-11-5-16.pddl,concrete,timed out,1800.1389148123562,concrete_asp,,,,,,,0.5927934795618057,,0.24913173913955688,,,,,,,,,,,,40,,41,,,
barman-sat14-strips,p2-11-5-17.pddl,abstract,timed out,1800.0773533768952,abstract_asp,,0.33664745464921,0.03820498660206795,0.2740444391965866,0.09538053348660469,0.052168119698762894,0.6328407302498817,0.48907336965203285,0.2861987464129925,0.15568068623542786,,,,,,11,0,,,34,,35,,3,shot,
barman-sat14-strips,p2-11-5-17.pddl,concrete,timed out,1800.137445230037,concrete_asp,,,,,,,0.6156784482300282,,0.2703956514596939,,,,,,,,,,,,44,,45,,,
barman-sat14-strips,p3-10-4-13.pddl,abstract,timed out,1800.1282064318657,abstract_asp,,0.32810157909989357,0.029317744076251984,0.22306666895747185,0.06481428444385529,0.04166025295853615,0.45765191316604614,0.3543912209570408,0.1900201328098774,0.08773363754153252,,,,,,2,0,,,34,,35,,2,hand,
barman-sat14-strips,p3-10-4-13.pddl,concrete,timed out,1800.133214250207,concrete_asp,,,,,,,0.48979345336556435,,0.17438830435276031,,,,,,,,,,,,41,,42,,,
barman-sat14-strips,p3-11-4-15.pddl,abstract,timed out,1800.0602506361902,abstract_asp,,0.34366048872470856,0.03254316374659538,0.2656867653131485,0.07387081161141396,0.04319621995091438,0.572376910597086,0.44481073319911957,0.42913277074694633,0.12814711034297943,,,,,,11,0,,,35,,36,,2,shot,
barman-sat14-strips,p3-11-4-15.pddl,concrete,timed out,1800.128935456276,concrete_asp,,,,,,,0.5443763993680477,,0.21304094046354294,,,,,,,,,,,,41,,42,,,
barman-sat14-strips,p3-11-5-15.pddl,abstract,timed out,1800.1251163482666,abstract_asp,,0.3466852903366089,0.034450799226760864,0.28911831974983215,0.07860979810357094,0.046131681650877,0.5564641505479813,0.39066385105252266,0.253311213105917,0.11822478845715523,,,,,,2,0,,,32,,33,,2,hand,
barman-sat14-strips,p3-11-5-15.pddl,concrete,timed out,1800.136482863687,concrete_asp,,,,,,,0.6056988006457686,,0.23754793778061867,,,,,,,,,,,,43,,44,,,
barman-sat14-strips,p3-11-5-16.pddl,abstract,timed out,1800.134653620422,abstract_asp,,0.3566375747323036,0.03525729849934578,0.299885842949152,0.09159628674387932,0.05143710970878601,0.6371144019067287,0.47592397034168243,0.2734520807862282,0.26955169439315796,,,,,,11,0,,,33,,34,,3,shot,
barman-sat14-strips,p3-11-5-16.pddl,concrete,timed out,1800.1348209790885,concrete_asp,,,,,,,0.6366769038140774,,0.25142212212085724,,,,,,,,,,,,43,,44,,,
barman-sat14-strips,p3-11-5-17.pddl,abstract,timed out,1800.1299882940948,abstract_asp,,0.3503204397857189,0.037352073937654495,0.3107282891869545,0.09538793563842773,0.05207308754324913,0.6638646312057972,0.4851868227124214,0.2937755919992924,0.15702727809548378,,,,,,11,0,,,32,,33,,3,shot,
barman-sat14-strips,p3-11-5-17.pddl,concrete,timed out,1800.133352138102,concrete_asp,,,,,,,0.6647870950400829,,0.26832618564367294,,,,,,,,,,,,38,,39,,,
barman-sat14-strips,p4-11-4-14.pddl,abstract,timed out,1800.139548074454,abstract_asp,,0.3514745198190212,0.031672511249780655,0.3179173097014427,0.07126359641551971,0.0422121100127697,0.551374651491642,0.42632995918393135,0.38480643928050995,0.12292484939098358,,,,,,11,0,,,34,,35,,2,shot,
barman-sat14-strips,p4-11-4-14.pddl,concrete,timed out,1800.130809750408,concrete_asp,,,,,,,0.5357980690896511,,0.19632479175925255,,,,,,,,,,,,46,,47,,,
barman-sat14-strips,p4-11-4-15.pddl,abstract,timed out,1800.1242685168982,abstract_asp,,0.352838397026062,0.03359615430235863,0.24791938811540604,0.07395970448851585,0.045474641025066376,0.5242448262870312,0.37599876523017883,0.22705620154738426,0.1039385236799717,,,,,,2,0,,,32,,33,,2,hand,
barman-sat14-strips,p4-11-4-15.pddl,concrete,timed out,1800.133562002331,concrete_asp,,,,,,,0.6114968955516815,,0.21494590491056442,,,,,,,,,,,,43,,44,,,
barman-sat14-strips,p4-11-5-15.pddl,abstract,timed out,1800.1229011118412,abstract_asp,,0.35242486745119095,0.03407145291566849,0.28655553609132767,0.07892076671123505,0.04396199434995651,0.6218362674117088,0.4650043174624443,0.2636968344449997,0.14549636840820312,,,,,,11,0,,,34,,35,,2,shot,
barman-sat14-strips,p4-11-5-15.pddl,concrete,timed out,1800.1351689696312,concrete_asp,,,,,,,0.6211315840482712,,0.2354782447218895,,,,,,,,,,,,41,,42,,,
barman-sat14-strips,p5-10-4-13.pddl,abstract,timed out,1800.1291299909353,abstract_asp,,0.3437299095094204,0.028842587023973465,0.2532820738852024,0.06299055740237236,0.040275633335113525,0.49937884882092476,0.41181470453739166,0.1905674934387207,0.10762777552008629,,,,,,11,0,,,32,,33,,2,shot,
barman-sat14-strips,p5-10-4-13.pddl,concrete,timed out,1800.0711708404124,concrete_asp,,,,,,,0.5534251146018505,,0.1773325800895691,,,,,,,,,,,,44,,45,,,
barman-sat14-strips,p5-11-4-15.pddl,abstract,timed out,1800.1272181821987,abstract_asp,,0.35106515511870384,0.032927701249718666,0.2821970134973526,0.07412544079124928,0.04590893257409334,0.5740574635565281,0.37182619515806437,0.23040129523724318,0.10376689955592155,,,,,,2,0,,,35,,36,,2,hand,
barman-sat14-strips,p5-11-4-15.pddl,concrete,timed out,1800.1325854696333,concrete_asp,,,,,,,0.5619135648012161,,0.21269257366657257,,,,,,,,,,,,40,,41,,,
barman-sat14-strips,p5-11-5-15.pddl,abstract,timed out,1800.1300627104938,abstract_asp,,0.34762662649154663,0.034810274839401245,0.2961360849440098,0.07968630641698837,0.04474792256951332,0.6169766522943974,0.46721360087394714,0.25685906037688255,0.1453038640320301,,,,,,11,0,,,34,,35,,2,shot,
barman-sat14-strips,p5-11-5-15.pddl,concrete,timed out,1800.2021720670164,concrete_asp,,,,,,,0.6283399984240532,,0.23743915185332298,,,,,,,,,,,,43,,44,,,
barman-sat14-strips,p5-11-5-16.pddl,abstract,timed out,1800.1216609925032,abstract_asp,,0.2799639403820038,0.03220958262681961,0.23172979801893234,0.07610730081796646,0.04536575451493263,0.5080442875623703,0.3950434699654579,0.23472268134355545,0.1340639926493168,,,,,,11,0,,,34,,35,,2,shot,
barman-sat14-strips,p5-11-5-16.pddl,concrete,timed out,1800.1368274725974,concrete_asp,,,,,,,0.6536323092877865,,0.25116950646042824,,,,,,,,,,,,41,,42,,,
childsnack-sat14-strips,child-snack_pfile05-2.pddl,abstract,timed out,1800.1494202250615,abstract_solving,,0.18552704993635416,0.012056654319167137,0.17883305251598358,0.05061130225658417,0.01919438224285841,0.3549543088302016,0.1996292443946004,0.1198161942884326,0.012023192830383778,15.78938443493098,,,,,5,0,10,0,15,31,16,11,13,sandwich,
childsnack-sat14-strips,child-snack_pfile05-2.pddl,concrete,timed out,1800.1211907826364,concrete_asp,,,,,,,0.45240015536546707,,0.11531917378306389,,,,,,,,,,,,12,,13,,,
childsnack-sat14-strips,child-snack_pfile05.pddl,abstract,timed out,1800.1521014533937,abstract_solving,,0.20465630665421486,0.012014087289571762,0.22223084792494774,0.05018545687198639,0.018872380256652832,0.36860886961221695,0.21036642789840698,0.12251649424433708,0.012197405099868774,28.66058737784624,,,,,5,0,10,0,15,31,16,11,13,sandwich,
childsnack-sat14-strips,child-snack_pfile05.pddl,concrete,timed out,1800.1187561415136,concrete_asp,,,,,,,0.43672819808125496,,0.1170961782336235,,,,,,,,,,,,12,,13,,,
childsnack-sat14-strips,child-snack_pfile06-2.pddl,abstract,timed out,1800.0518370782956,abstract_solving,,0.19424887094646692,0.013082507997751236,0.20963192451745272,0.06111698690801859,0.01949421316385269,0.4241229612380266,0.20371091552078724,0.15569641161710024,0.012915573082864285,110.20713779702783,,,,,5,0,11,0,16,33,17,12,15,sandwich,
childsnack-sat14-strips,child-snack_pfile06-2.pddl,concrete,timed out,1800.1233919151127,concrete_asp,,,,,,,0.44360874593257904,,0.1499205082654953,,,,,,,,,,,,12,,13,,,
childsnack-sat14-strips,child-snack_pfile07-2.pddl,abstract,timed out,1800.1332623623312,abstract_solving,,0.1991421915590763,0.014574766159057617,0.22837251797318459,0.06828083097934723,0.019806891679763794,0.47898394241929054,0.1933101862668991,0.1881021112203598,0.013715211302042007,591.703380446881,,,,,5,0,3,0,17,35,18,4,16,sandwich,
childsnack-sat14-strips,child-snack_pfile07-2.pddl,concrete,timed out,1800.1226668134332,concrete_asp,,,,,,,0.5799000337719917,,0.1847289688885212,,,,,,,,,,,,11,,12,,,
childsnack-sat14-strips,child-snack_pfile08-2.pddl,abstract,timed out,1800.1105390563607,abstract_asp,,0.19691622257232666,0.014117017388343811,0.21665777638554573,0.06933489814400673,0.018464673310518265,0.4753187410533428,0.161785788834095,0.21068523079156876,0.013704013079404831,,,,,,5,0,,,17,,18,,17,sandwich,
childsnack-sat14-strips,child-snack_pfile08-2.pddl,concrete,timed out,1800.1371168904006,concrete_asp,,,,,,,0.6450148038566113,,0.6558863893151283,,,,,,,,,,,,12,,13,,,
